page,model,out_md,text_len,jaccard_vs_ref,structure_delta,notes
page-0001.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0001.md,86,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0001.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0001.md,86,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0001.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0001.md,67,0.4737,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0002.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0002.md,878,0.8629,"{""bullets"": 1, ""code_fences"": 0, ""eq_block"": 6, ""eq_inline"": 12, ""headings"": 0}",
page-0002.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0002.md,886,0.8629,"{""bullets"": 4, ""code_fences"": 0, ""eq_block"": 5, ""eq_inline"": 12, ""headings"": 2}",
page-0002.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0002.md,1020,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0003.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0003.md,1011,0.5476,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 24, ""headings"": 0}",
page-0003.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0003.md,1043,0.5476,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 26, ""eq_inline"": 26, ""headings"": 0}",
page-0003.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0003.md,2272,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0004.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0004.md,925,0.6852,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0004.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0004.md,1029,0.6696,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 3}",
page-0004.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0004.md,1089,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0005.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0005.md,537,0.1848,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0005.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0005.md,583,0.1753,"{""bullets"": 2, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0005.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0005.md,2085,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0006.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0006.md,1051,0.6491,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0006.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0006.md,872,0.3939,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0006.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0006.md,2762,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0007.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0007.md,981,0.9277,"{""bullets"": -9, ""code_fences"": 0, ""eq_block"": 9, ""eq_inline"": 29, ""headings"": 0}",
page-0007.png,nanonets-ocr2-3b,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr2-3b/page-0007.md,1135,1.0000,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0007.png,qwen2-vl-ocr-2b-instruct,dev/runs/2025-10-20T16-15-18/outputs/qwen2-vl-ocr-2b-instruct/page-0007.md,59,0.1512,"{""bullets"": -9, ""code_fences"": 0, ""eq_block"": 0, ""eq_inline"": 0, ""headings"": 0}",
page-0008.png,nanonets-ocr-s,dev/runs/2025-10-20T16-15-18/outputs/nanonets-ocr-s/page-0008.md,682,0.7313,"{""bullets"": 0, ""code_fences"": 0, ""eq_block"": 12, ""eq_inline"": 23, ""headings"": 0}",
